image_path,true_label,pred_label,confidence,correct,top5
data/SkinDisease/SkinDisease/test/Unknown_Normal/images (2) (9).jpeg,Unknown_Normal,Unknown_Normal,0.9994269609451294,True,"Unknown_Normal,Actinic_Keratosis,DrugEruption,Rosacea,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Unknown_Normal/images (23).jpeg,Unknown_Normal,Unknown_Normal,0.999945878982544,True,"Unknown_Normal,Vitiligo,Psoriasis,Lupus,Benign_tumors"
data/SkinDisease/SkinDisease/test/Unknown_Normal/images (30).jpeg,Unknown_Normal,Unknown_Normal,0.9999872446060181,True,"Unknown_Normal,Vitiligo,Actinic_Keratosis,DrugEruption,Lupus"
data/SkinDisease/SkinDisease/test/Unknown_Normal/pexels-photo-1108099.jpeg,Unknown_Normal,Unknown_Normal,0.9999210834503174,True,"Unknown_Normal,Vitiligo,Infestations_Bites,Warts,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/pexels-photo-2295744.jpeg,Unknown_Normal,Unknown_Normal,0.9999978542327881,True,"Unknown_Normal,Vitiligo,Infestations_Bites,Lichen,Benign_tumors"
data/SkinDisease/SkinDisease/test/Unknown_Normal/pexels-photo-5728612.jpeg,Unknown_Normal,Unknown_Normal,0.999992847442627,True,"Unknown_Normal,Vitiligo,Lupus,Actinic_Keratosis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Unknown_Normal/pexels-photo-6354993.jpeg,Unknown_Normal,Unknown_Normal,0.9999709129333496,True,"Unknown_Normal,Vitiligo,Sun_Sunlight_Damage,Benign_tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Unknown_Normal/pexels-photo-97533.jpeg,Unknown_Normal,Unknown_Normal,0.9999624490737915,True,"Unknown_Normal,Vitiligo,Actinic_Keratosis,SkinCancer,DrugEruption"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1444464666168-49d633b86797.jpeg,Unknown_Normal,Unknown_Normal,0.9999943971633911,True,"Unknown_Normal,Vitiligo,Actinic_Keratosis,Eczema,Lichen"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1459262838948-3e2de6c1ec80.jpeg,Unknown_Normal,Unknown_Normal,0.9998965263366699,True,"Unknown_Normal,Vitiligo,Eczema,Lichen,DrugEruption"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1484024091473-858a1e7ece52.jpeg,Unknown_Normal,Unknown_Normal,0.9999092817306519,True,"Unknown_Normal,Actinic_Keratosis,Eczema,Vitiligo,Acne"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1495012379376-194a416fcc5f.jpeg,Unknown_Normal,Unknown_Normal,0.9999157190322876,True,"Unknown_Normal,Benign_tumors,Infestations_Bites,Vitiligo,DrugEruption"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1503926359680-9ddd5b2bcbdc.jpeg,Unknown_Normal,Unknown_Normal,0.9999771118164062,True,"Unknown_Normal,Vitiligo,Seborrh_Keratoses,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1508859459823-38ea91d8f937.jpeg,Unknown_Normal,Unknown_Normal,0.9998055100440979,True,"Unknown_Normal,Vitiligo,DrugEruption,Sun_Sunlight_Damage,SkinCancer"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1509628061459-1328d06c2ced.jpeg,Unknown_Normal,Unknown_Normal,0.9999111890792847,True,"Unknown_Normal,Vitiligo,Psoriasis,Infestations_Bites,Lupus"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1510924199351-4e9d94df18a6.jpeg,Unknown_Normal,Unknown_Normal,0.9998717308044434,True,"Unknown_Normal,Vitiligo,DrugEruption,Lupus,Moles"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1512373806263-ea7c704a1c16.jpeg,Unknown_Normal,Unknown_Normal,0.981290876865387,True,"Unknown_Normal,Vitiligo,Lichen,Eczema,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1518495973542-4542c06a5843.jpeg,Unknown_Normal,Unknown_Normal,0.9996399879455566,True,"Unknown_Normal,Vitiligo,Vasculitis,Sun_Sunlight_Damage,Eczema"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1519817914152-22d216bb9170.jpeg,Unknown_Normal,Unknown_Normal,0.9998881816864014,True,"Unknown_Normal,Infestations_Bites,Vitiligo,Moles,Psoriasis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1523949538449-87dd068b65e6.jpeg,Unknown_Normal,Unknown_Normal,0.9999847412109375,True,"Unknown_Normal,Vitiligo,Lichen,DrugEruption,Lupus"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1527161153332-99adcc6f2966.jpeg,Unknown_Normal,Unknown_Normal,0.9999915361404419,True,"Unknown_Normal,Vitiligo,SkinCancer,Sun_Sunlight_Damage,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1533766837525-f6d19d32149a.jpeg,Unknown_Normal,Unknown_Normal,0.9999774694442749,True,"Unknown_Normal,Eczema,Vitiligo,DrugEruption,Tinea"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1534188753412-3e26d0d618d6.jpeg,Unknown_Normal,Unknown_Normal,0.9999539852142334,True,"Unknown_Normal,Vitiligo,Actinic_Keratosis,Infestations_Bites,Psoriasis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1536427824649-fbf2e4a33d40.jpeg,Unknown_Normal,Unknown_Normal,0.9999903440475464,True,"Unknown_Normal,Vitiligo,Lichen,Lupus,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1544779493-aa344a6ddaac.jpeg,Unknown_Normal,Unknown_Normal,0.9999868869781494,True,"Unknown_Normal,Vitiligo,Benign_tumors,Infestations_Bites,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1546868871-7041f2a55e12.jpeg,Unknown_Normal,Unknown_Normal,0.9999960660934448,True,"Unknown_Normal,Vitiligo,Vasculitis,Lichen,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1551946581-f7a62cd2f00b.jpeg,Unknown_Normal,Unknown_Normal,0.9999521970748901,True,"Unknown_Normal,Vitiligo,Actinic_Keratosis,Eczema,Lichen"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1552966722-0a3e28ba2735.jpeg,Unknown_Normal,Vitiligo,0.7082536220550537,False,"Vitiligo,Unknown_Normal,Actinic_Keratosis,Moles,SkinCancer"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1556910096-6f5e72db6803.jpeg,Unknown_Normal,Unknown_Normal,0.999948263168335,True,"Unknown_Normal,Eczema,Rosacea,Vitiligo,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1557242836-b5ab8bb0ebb4.jpeg,Unknown_Normal,Unknown_Normal,0.9999926090240479,True,"Unknown_Normal,Vitiligo,Lichen,Psoriasis,DrugEruption"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1558387883-4bd9b06312d6.jpeg,Unknown_Normal,Unknown_Normal,0.9998972415924072,True,"Unknown_Normal,Vitiligo,SkinCancer,Benign_tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1559746261-8e366f3b045f.jpeg,Unknown_Normal,Unknown_Normal,0.9991530179977417,True,"Unknown_Normal,Vitiligo,Benign_tumors,Lichen,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1561780535-118e36e56095.jpeg,Unknown_Normal,Unknown_Normal,0.9971839785575867,True,"Unknown_Normal,Vitiligo,Lupus,Actinic_Keratosis,Moles"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1562569633-622303bafef5.jpeg,Unknown_Normal,Unknown_Normal,0.9999473094940186,True,"Unknown_Normal,Warts,Lichen,Eczema,Vitiligo"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1563630381190-77c336ea545a.jpeg,Unknown_Normal,Unknown_Normal,0.9999911785125732,True,"Unknown_Normal,Vitiligo,Warts,Sun_Sunlight_Damage,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1564349683136-77e08dba1ef7.jpeg,Unknown_Normal,Unknown_Normal,0.9999611377716064,True,"Unknown_Normal,Actinic_Keratosis,Vitiligo,SkinCancer,Moles"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1570857502809-08184874388e.jpeg,Unknown_Normal,Unknown_Normal,0.975658655166626,True,"Unknown_Normal,Vitiligo,DrugEruption,Moles,Eczema"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1571575173700-afb9492e6a50.jpeg,Unknown_Normal,Unknown_Normal,0.999980092048645,True,"Unknown_Normal,Lichen,Vitiligo,Actinic_Keratosis,Eczema"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1577703691096-6de1c5c3fa85.jpeg,Unknown_Normal,Unknown_Normal,0.9999899864196777,True,"Unknown_Normal,Vitiligo,Actinic_Keratosis,Benign_tumors,Lichen"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1580200213184-c6aad1610aec.jpeg,Unknown_Normal,Unknown_Normal,0.9999929666519165,True,"Unknown_Normal,Vitiligo,Benign_tumors,Infestations_Bites,SkinCancer"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1581655353564-df123a1eb820.jpeg,Unknown_Normal,Unknown_Normal,0.9874702095985413,True,"Unknown_Normal,Vitiligo,Lichen,Tinea,Psoriasis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1586617356423-52763004deac.jpeg,Unknown_Normal,Unknown_Normal,0.9999951124191284,True,"Unknown_Normal,Vitiligo,Acne,DrugEruption,Lupus"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1587049633312-d628ae50a8ae.jpeg,Unknown_Normal,Unknown_Normal,0.9999357461929321,True,"Unknown_Normal,Vitiligo,Lichen,Moles,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1587334207407-deb137a955ba.jpeg,Unknown_Normal,Unknown_Normal,0.9999822378158569,True,"Unknown_Normal,Actinic_Keratosis,Vitiligo,Acne,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1590418270220-243198c900cc.jpeg,Unknown_Normal,Unknown_Normal,0.9999309778213501,True,"Unknown_Normal,Vitiligo,Actinic_Keratosis,Lichen,Eczema"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1590435026808-ec9a5b6632f9.jpeg,Unknown_Normal,Unknown_Normal,0.9999909400939941,True,"Unknown_Normal,Vitiligo,Warts,Vascular_Tumors,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1590741276397-5cb81c3bf8de.jpeg,Unknown_Normal,Unknown_Normal,0.9999923706054688,True,"Unknown_Normal,Actinic_Keratosis,Infestations_Bites,Vitiligo,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1592335445215-aaf2b5fe58c0.jpeg,Unknown_Normal,Unknown_Normal,0.9997536540031433,True,"Unknown_Normal,Vitiligo,Lichen,Actinic_Keratosis,Eczema"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1601050690294-397f3c324515.jpeg,Unknown_Normal,Unknown_Normal,0.9996688365936279,True,"Unknown_Normal,Vitiligo,Lupus,Vasculitis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1603251579431-8041402bdeda.jpeg,Unknown_Normal,Unknown_Normal,0.9999713897705078,True,"Unknown_Normal,Vitiligo,Infestations_Bites,Eczema,Lichen"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1603632088148-3680d7e5dda2.jpeg,Unknown_Normal,Unknown_Normal,0.9999426603317261,True,"Unknown_Normal,Vitiligo,Benign_tumors,Lupus,Warts"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1607992922515-7e38329e65d4.jpeg,Unknown_Normal,Unknown_Normal,0.9995831847190857,True,"Unknown_Normal,Vitiligo,Tinea,Psoriasis,Eczema"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1610444833203-69c3b23321a0.jpeg,Unknown_Normal,Unknown_Normal,0.9993404746055603,True,"Unknown_Normal,Lichen,Vitiligo,Lupus,Eczema"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1612258644055-d0ed1fa446f7.jpeg,Unknown_Normal,Unknown_Normal,0.9999880790710449,True,"Unknown_Normal,Vitiligo,Infestations_Bites,DrugEruption,Benign_tumors"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1613318282885-2168d00a8d2e.jpeg,Unknown_Normal,Unknown_Normal,0.9999682903289795,True,"Unknown_Normal,Vitiligo,Benign_tumors,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1616515998334-5f157710a178.jpeg,Unknown_Normal,Unknown_Normal,0.999988317489624,True,"Unknown_Normal,Actinic_Keratosis,Infestations_Bites,DrugEruption,Vitiligo"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1620196244888-d31ff5bbf163.jpeg,Unknown_Normal,Unknown_Normal,0.9999923706054688,True,"Unknown_Normal,Vitiligo,Infestations_Bites,Psoriasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1627787489784-4abd690c03c2.jpeg,Unknown_Normal,Unknown_Normal,0.9999927282333374,True,"Unknown_Normal,Vitiligo,Psoriasis,Benign_tumors,Lichen"
data/SkinDisease/SkinDisease/test/Unknown_Normal/photo-1675506692446-d8dc4ce5047c.jpeg,Unknown_Normal,Unknown_Normal,0.9745444655418396,True,"Unknown_Normal,Benign_tumors,Infestations_Bites,Vitiligo,Vasculitis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/premium_photo-1666237390552-dca0ad72629c.jpeg,Unknown_Normal,Unknown_Normal,0.9999521970748901,True,"Unknown_Normal,Vitiligo,Benign_tumors,Infestations_Bites,Tinea"
data/SkinDisease/SkinDisease/test/Unknown_Normal/premium_photo-1666361680422-dde2b34f91cb.jpeg,Unknown_Normal,Unknown_Normal,0.9997255206108093,True,"Unknown_Normal,DrugEruption,Eczema,Sun_Sunlight_Damage,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Unknown_Normal/premium_photo-1666777253038-e66184b5cb16.jpeg,Unknown_Normal,Unknown_Normal,0.9999979734420776,True,"Unknown_Normal,Vitiligo,Actinic_Keratosis,DrugEruption,Eczema"
data/SkinDisease/SkinDisease/test/Unknown_Normal/premium_photo-1668208363412-8f668417e44e.jpeg,Unknown_Normal,Unknown_Normal,0.9999783039093018,True,"Unknown_Normal,Actinic_Keratosis,Infestations_Bites,Vitiligo,Lupus"
data/SkinDisease/SkinDisease/test/Unknown_Normal/premium_photo-1669725687138-f570eda7393c.jpeg,Unknown_Normal,Unknown_Normal,0.9992121458053589,True,"Unknown_Normal,Warts,Seborrh_Keratoses,Vitiligo,Moles"
data/SkinDisease/SkinDisease/test/Unknown_Normal/premium_photo-1673455210352-ceb2a0214bc4.jpeg,Unknown_Normal,Unknown_Normal,0.9999430179595947,True,"Unknown_Normal,Benign_tumors,Vitiligo,Moles,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Unknown_Normal/shopping (6).jpeg,Unknown_Normal,Unknown_Normal,0.9514665603637695,True,"Unknown_Normal,Vitiligo,Actinic_Keratosis,Benign_tumors,Lichen"
data/SkinDisease/SkinDisease/test/Unknown_Normal/wrev1ljvQ6KlfyljCQG0_lion.jpeg,Unknown_Normal,Unknown_Normal,0.9999263286590576,True,"Unknown_Normal,Vitiligo,Benign_tumors,Eczema,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/HomaniomacIMG002-GP3.jpeg,Vascular_Tumors,Vascular_Tumors,0.9817109107971191,True,"Vascular_Tumors,Psoriasis,SkinCancer,Moles,Vasculitis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/angiokeratomas-17.jpeg,Vascular_Tumors,Vasculitis,0.6615400314331055,False,"Vasculitis,Vascular_Tumors,Lichen,Benign_tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/angiokeratomas-22.jpeg,Vascular_Tumors,Vascular_Tumors,0.9789083003997803,True,"Vascular_Tumors,Vasculitis,Acne,Benign_tumors,SkinCancer"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/angiokeratomas-36.jpeg,Vascular_Tumors,Vascular_Tumors,0.7682766318321228,True,"Vascular_Tumors,Vasculitis,Moles,SkinCancer,Psoriasis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/angiokeratomas-47.jpeg,Vascular_Tumors,Vascular_Tumors,0.8904100060462952,True,"Vascular_Tumors,Benign_tumors,Infestations_Bites,Moles,Vasculitis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/angiokeratomas-6.jpeg,Vascular_Tumors,Vascular_Tumors,0.9887558817863464,True,"Vascular_Tumors,Bullous,Warts,SkinCancer,Benign_tumors"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/angiokeratomas-8.jpeg,Vascular_Tumors,Vascular_Tumors,0.997365415096283,True,"Vascular_Tumors,Vasculitis,DrugEruption,Benign_tumors,Lichen"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/av-malformation-1.jpeg,Vascular_Tumors,Vascular_Tumors,0.9170327186584473,True,"Vascular_Tumors,Vasculitis,Benign_tumors,Sun_Sunlight_Damage,DrugEruption"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/cherry-angioma-22.jpeg,Vascular_Tumors,Vascular_Tumors,0.41660234332084656,True,"Vascular_Tumors,Moles,SkinCancer,Psoriasis,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/cherry-angioma-24.jpeg,Vascular_Tumors,Benign_tumors,0.7172014117240906,False,"Benign_tumors,Vascular_Tumors,Infestations_Bites,Tinea,Candidiasis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/cherry-angioma-28.jpeg,Vascular_Tumors,Vascular_Tumors,0.6758258938789368,True,"Vascular_Tumors,Moles,SkinCancer,Psoriasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-11.jpeg,Vascular_Tumors,Vascular_Tumors,0.9997064471244812,True,"Vascular_Tumors,Benign_tumors,SkinCancer,Moles,Vasculitis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-13.jpeg,Vascular_Tumors,Vascular_Tumors,0.9999815225601196,True,"Vascular_Tumors,SkinCancer,Moles,Vasculitis,Bullous"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-46.jpeg,Vascular_Tumors,Benign_tumors,0.3508952856063843,False,"Benign_tumors,SkinCancer,Sun_Sunlight_Damage,Eczema,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-49.jpeg,Vascular_Tumors,Benign_tumors,0.8076390027999878,False,"Benign_tumors,Vascular_Tumors,Infestations_Bites,Vasculitis,SkinCancer"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-50.jpeg,Vascular_Tumors,SkinCancer,0.8712058663368225,False,"SkinCancer,Benign_tumors,Rosacea,Sun_Sunlight_Damage,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-764.jpeg,Vascular_Tumors,Vascular_Tumors,0.9995330572128296,True,"Vascular_Tumors,SkinCancer,Benign_tumors,Vasculitis,Moles"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-16.jpeg,Vascular_Tumors,Benign_tumors,0.46254897117614746,False,"Benign_tumors,Seborrh_Keratoses,SkinCancer,Vascular_Tumors,Warts"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-18.jpeg,Vascular_Tumors,Vascular_Tumors,0.9999794960021973,True,"Vascular_Tumors,Benign_tumors,SkinCancer,Warts,Tinea"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-27.jpeg,Vascular_Tumors,Vascular_Tumors,0.9968059062957764,True,"Vascular_Tumors,Tinea,DrugEruption,Candidiasis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-30.jpeg,Vascular_Tumors,Vascular_Tumors,0.8973554372787476,True,"Vascular_Tumors,DrugEruption,Vasculitis,Benign_tumors,Bullous"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-34.jpeg,Vascular_Tumors,Vascular_Tumors,0.9877926707267761,True,"Vascular_Tumors,Bullous,Infestations_Bites,SkinCancer,Benign_tumors"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-44.jpeg,Vascular_Tumors,Vascular_Tumors,0.9984810948371887,True,"Vascular_Tumors,Bullous,Acne,Vasculitis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-49.jpeg,Vascular_Tumors,Vascular_Tumors,0.9436303973197937,True,"Vascular_Tumors,Bullous,DrugEruption,Benign_tumors,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-57.jpeg,Vascular_Tumors,Vascular_Tumors,0.9264234900474548,True,"Vascular_Tumors,Benign_tumors,DrugEruption,Eczema,Bullous"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-59.jpeg,Vascular_Tumors,Vascular_Tumors,0.9938370585441589,True,"Vascular_Tumors,Rosacea,DrugEruption,Unknown_Normal,Benign_tumors"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-12.jpeg,Vascular_Tumors,Vasculitis,0.8380604386329651,False,"Vasculitis,DrugEruption,Sun_Sunlight_Damage,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-27.jpeg,Vascular_Tumors,Vascular_Tumors,0.9969593286514282,True,"Vascular_Tumors,Vasculitis,DrugEruption,SkinCancer,Bullous"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-3.jpeg,Vascular_Tumors,Eczema,0.4954819679260254,False,"Eczema,Vascular_Tumors,Sun_Sunlight_Damage,Vasculitis,Tinea"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-30.jpeg,Vascular_Tumors,Benign_tumors,0.5548632740974426,False,"Benign_tumors,Vascular_Tumors,SkinCancer,Moles,Vasculitis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-37.jpeg,Vascular_Tumors,Vascular_Tumors,0.999967098236084,True,"Vascular_Tumors,Benign_tumors,Vasculitis,Bullous,SkinCancer"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-42.jpeg,Vascular_Tumors,Vascular_Tumors,0.9998888969421387,True,"Vascular_Tumors,SkinCancer,Vasculitis,Eczema,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/lymphangioma-circumscriptum-1.jpeg,Vascular_Tumors,Vascular_Tumors,0.9917137622833252,True,"Vascular_Tumors,Vasculitis,SkinCancer,Warts,Moles"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/lymphangioma-circumscriptum-8.jpeg,Vascular_Tumors,Benign_tumors,0.9909824728965759,False,"Benign_tumors,Tinea,Seborrh_Keratoses,Lichen,Warts"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-19.jpeg,Vascular_Tumors,Vascular_Tumors,0.9289504885673523,True,"Vascular_Tumors,Infestations_Bites,Benign_tumors,SkinCancer,Vasculitis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-31.jpeg,Vascular_Tumors,Vascular_Tumors,0.9999239444732666,True,"Vascular_Tumors,SkinCancer,Benign_tumors,Vasculitis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-33.jpeg,Vascular_Tumors,Benign_tumors,0.8034378886222839,False,"Benign_tumors,Moles,Vascular_Tumors,SkinCancer,Psoriasis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-51.jpeg,Vascular_Tumors,Vascular_Tumors,0.9656168222427368,True,"Vascular_Tumors,Acne,Warts,SkinCancer,Benign_tumors"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-52.jpeg,Vascular_Tumors,Vasculitis,0.5677735805511475,False,"Vasculitis,Vascular_Tumors,Infestations_Bites,Acne,Warts"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-56.jpeg,Vascular_Tumors,Vascular_Tumors,0.9999278783798218,True,"Vascular_Tumors,Benign_tumors,Warts,Acne,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-71.jpeg,Vascular_Tumors,Vascular_Tumors,0.999977707862854,True,"Vascular_Tumors,Benign_tumors,Vasculitis,Tinea,SkinCancer"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/spider-angioma-8.jpeg,Vascular_Tumors,Vascular_Tumors,0.748921275138855,True,"Vascular_Tumors,Benign_tumors,SkinCancer,Actinic_Keratosis,Moles"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-14.jpeg,Vascular_Tumors,Benign_tumors,0.2856081426143646,False,"Benign_tumors,Vascular_Tumors,Sun_Sunlight_Damage,Rosacea,SkinCancer"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-19.jpeg,Vascular_Tumors,Vascular_Tumors,0.9778509736061096,True,"Vascular_Tumors,Rosacea,SkinCancer,Benign_tumors,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-2.jpeg,Vascular_Tumors,Vascular_Tumors,0.6058928370475769,True,"Vascular_Tumors,DrugEruption,Vasculitis,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-22.jpeg,Vascular_Tumors,Vascular_Tumors,0.8257165551185608,True,"Vascular_Tumors,Psoriasis,SkinCancer,Tinea,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-26.jpeg,Vascular_Tumors,Vascular_Tumors,0.9954392313957214,True,"Vascular_Tumors,SkinCancer,Moles,DrugEruption,Bullous"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-3.jpeg,Vascular_Tumors,Vascular_Tumors,0.990581750869751,True,"Vascular_Tumors,Rosacea,Acne,SkinCancer,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-44.jpeg,Vascular_Tumors,Vascular_Tumors,0.9300636053085327,True,"Vascular_Tumors,DrugEruption,Sun_Sunlight_Damage,Tinea,SkinCancer"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-47.jpeg,Vascular_Tumors,Vascular_Tumors,0.9989809393882751,True,"Vascular_Tumors,Acne,Benign_tumors,Rosacea,Warts"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-48.jpeg,Vascular_Tumors,Vascular_Tumors,0.9924604296684265,True,"Vascular_Tumors,SkinCancer,Moles,Sun_Sunlight_Damage,Vasculitis"
data/SkinDisease/SkinDisease/test/Vascular_Tumors/telangiectasias-57.jpeg,Vascular_Tumors,Benign_tumors,0.48304450511932373,False,"Benign_tumors,SkinCancer,Vascular_Tumors,Sun_Sunlight_Damage,Acne"
